index,stamp_sec,stamp_nanosec,stamp_s,frame_id,type,target_type,target_range_m,velocity_x_mps,velocity_y_mps,velocity_z_mps,beam_count
1,3,376000000,3.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
2,3,501000000,3.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
3,3,626000000,3.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
4,3,751000000,3.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
5,3,876000000,3.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
6,4,1000000,4.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
7,4,126000000,4.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
8,4,251000000,4.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
9,4,376000000,4.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
10,4,501000000,4.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
11,4,626000000,4.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
12,4,751000000,4.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
13,4,876000000,4.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
14,5,1000000,5.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
15,5,126000000,5.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
16,5,251000000,5.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
17,5,376000000,5.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
18,5,501000000,5.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
19,5,625000000,5.625,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
20,5,751000000,5.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_UNSPECIFIED,0.0,0.0,0.0,0.0,4
