t,water_vx,water_vy,water_vz,x,y,z
0,1.0,0.5,0.0,-1000,-1000,-100
0,1.0,0.5,0.0,-1000,-1000,0
0,1.0,0.5,0.0,-1000,1000,-100
0,1.0,0.5,0.0,-1000,1000,0
0,1.0,0.5,0.0,1000,-1000,-100
0,1.0,0.5,0.0,1000,-1000,0
0,1.0,0.5,0.0,1000,1000,-100
0,1.0,0.5,0.0,1000,1000,0
100000,1.0,0.5,0.0,-1000,-1000,-100
100000,1.0,0.5,0.0,-1000,-1000,0
100000,1.0,0.5,0.0,-1000,1000,-100
100000,1.0,0.5,0.0,-1000,1000,0
100000,1.0,0.5,0.0,1000,-1000,-100
100000,1.0,0.5,0.0,1000,-1000,0
100000,1.0,0.5,0.0,1000,1000,-100
100000,1.0,0.5,0.0,1000,1000,0
