phase,round,slot,transport,classification,return_code,elapsed_s
concurrent_dirty_default,1,1,DEFAULT_SHM_UDP,SUCCESS,0,1.361
concurrent_dirty_default,1,2,DEFAULT_SHM_UDP,SUCCESS,0,1.546
concurrent_dirty_default,1,3,DEFAULT_SHM_UDP,SUCCESS,0,1.037
concurrent_dirty_default,1,4,DEFAULT_SHM_UDP,SUCCESS,0,1.462
concurrent_dirty_default,1,5,DEFAULT_SHM_UDP,SUCCESS,0,5.861
concurrent_dirty_default,1,6,DEFAULT_SHM_UDP,SUCCESS,0,0.944
concurrent_dirty_default,1,7,DEFAULT_SHM_UDP,SUCCESS,0,1.127
concurrent_dirty_default,1,8,DEFAULT_SHM_UDP,SUCCESS,0,1.224
concurrent_dirty_default,2,1,DEFAULT_SHM_UDP,SUCCESS,0,1.267
concurrent_dirty_default,2,2,DEFAULT_SHM_UDP,SUCCESS,0,1.064
concurrent_dirty_default,2,3,DEFAULT_SHM_UDP,SUCCESS,0,1.162
concurrent_dirty_default,2,4,DEFAULT_SHM_UDP,SUCCESS,0,0.87
concurrent_dirty_default,2,5,DEFAULT_SHM_UDP,SUCCESS,0,0.775
concurrent_dirty_default,2,6,DEFAULT_SHM_UDP,SUCCESS,0,1.361
concurrent_dirty_default,2,7,DEFAULT_SHM_UDP,SUCCESS,0,1.463
concurrent_dirty_default,2,8,DEFAULT_SHM_UDP,SUCCESS,0,0.959
concurrent_dirty_default,3,1,DEFAULT_SHM_UDP,SUCCESS,0,1.185
concurrent_dirty_default,3,2,DEFAULT_SHM_UDP,SUCCESS,0,1.081
concurrent_dirty_default,3,3,DEFAULT_SHM_UDP,SUCCESS,0,0.779
concurrent_dirty_default,3,4,DEFAULT_SHM_UDP,SUCCESS,0,0.886
concurrent_dirty_default,3,5,DEFAULT_SHM_UDP,SUCCESS,0,1.383
concurrent_dirty_default,3,6,DEFAULT_SHM_UDP,SUCCESS,0,0.979
concurrent_dirty_default,3,7,DEFAULT_SHM_UDP,SUCCESS,0,1.28
concurrent_dirty_default,3,8,DEFAULT_SHM_UDP,SUCCESS,0,0.684
concurrent_dirty_default,4,1,DEFAULT_SHM_UDP,SUCCESS,0,1.257
concurrent_dirty_default,4,2,DEFAULT_SHM_UDP,SUCCESS,0,1.357
concurrent_dirty_default,4,3,DEFAULT_SHM_UDP,SUCCESS,0,0.854
concurrent_dirty_default,4,4,DEFAULT_SHM_UDP,SUCCESS,0,0.955
concurrent_dirty_default,4,5,DEFAULT_SHM_UDP,SUCCESS,0,0.653
concurrent_dirty_default,4,6,DEFAULT_SHM_UDP,SUCCESS,0,1.054
concurrent_dirty_default,4,7,DEFAULT_SHM_UDP,SUCCESS,0,1.152
concurrent_dirty_default,4,8,DEFAULT_SHM_UDP,SUCCESS,0,0.749
concurrent_dirty_default,5,1,DEFAULT_SHM_UDP,SUCCESS,0,0.953
concurrent_dirty_default,5,2,DEFAULT_SHM_UDP,SUCCESS,0,1.051
concurrent_dirty_default,5,3,DEFAULT_SHM_UDP,SUCCESS,0,1.254
concurrent_dirty_default,5,4,DEFAULT_SHM_UDP,SUCCESS,0,0.652
concurrent_dirty_default,5,5,DEFAULT_SHM_UDP,SUCCESS,0,0.851
concurrent_dirty_default,5,6,DEFAULT_SHM_UDP,SUCCESS,0,0.748
concurrent_dirty_default,5,7,DEFAULT_SHM_UDP,SUCCESS,0,1.15
concurrent_dirty_default,5,8,DEFAULT_SHM_UDP,SUCCESS,0,1.352
concurrent_after_20_sigkills,1,1,DEFAULT_SHM_UDP,SUCCESS,0,1.148
concurrent_after_20_sigkills,1,2,DEFAULT_SHM_UDP,SUCCESS,0,0.945
concurrent_after_20_sigkills,1,3,DEFAULT_SHM_UDP,SUCCESS,0,1.25
concurrent_after_20_sigkills,1,4,DEFAULT_SHM_UDP,SUCCESS,0,0.745
concurrent_after_20_sigkills,1,5,DEFAULT_SHM_UDP,SUCCESS,0,0.842
concurrent_after_20_sigkills,1,6,DEFAULT_SHM_UDP,SUCCESS,0,1.347
concurrent_after_20_sigkills,1,7,DEFAULT_SHM_UDP,SUCCESS,0,0.639
concurrent_after_20_sigkills,1,8,DEFAULT_SHM_UDP,SUCCESS,0,1.04
concurrent_after_20_sigkills,2,1,DEFAULT_SHM_UDP,SUCCESS,0,1.042
concurrent_after_20_sigkills,2,2,DEFAULT_SHM_UDP,SUCCESS,0,1.343
concurrent_after_20_sigkills,2,3,DEFAULT_SHM_UDP,SUCCESS,0,0.843
concurrent_after_20_sigkills,2,4,DEFAULT_SHM_UDP,SUCCESS,0,0.739
concurrent_after_20_sigkills,2,5,DEFAULT_SHM_UDP,SUCCESS,0,1.146
concurrent_after_20_sigkills,2,6,DEFAULT_SHM_UDP,SUCCESS,0,1.243
concurrent_after_20_sigkills,2,7,DEFAULT_SHM_UDP,SUCCESS,0,0.636
concurrent_after_20_sigkills,2,8,DEFAULT_SHM_UDP,SUCCESS,0,0.941
concurrent_after_20_sigkills,3,1,DEFAULT_SHM_UDP,SUCCESS,0,0.973
concurrent_after_20_sigkills,3,2,DEFAULT_SHM_UDP,SUCCESS,0,1.08
concurrent_after_20_sigkills,3,3,DEFAULT_SHM_UDP,SUCCESS,0,0.671
concurrent_after_20_sigkills,3,4,DEFAULT_SHM_UDP,SUCCESS,0,1.376
concurrent_after_20_sigkills,3,5,DEFAULT_SHM_UDP,SUCCESS,0,1.18
concurrent_after_20_sigkills,3,6,DEFAULT_SHM_UDP,SUCCESS,0,0.769
concurrent_after_20_sigkills,3,7,DEFAULT_SHM_UDP,SUCCESS,0,0.87
concurrent_after_20_sigkills,3,8,DEFAULT_SHM_UDP,SUCCESS,0,1.273
concurrent_after_20_sigkills,4,1,DEFAULT_SHM_UDP,SUCCESS,0,0.736
concurrent_after_20_sigkills,4,2,DEFAULT_SHM_UDP,SUCCESS,0,1.037
concurrent_after_20_sigkills,4,3,DEFAULT_SHM_UDP,SUCCESS,0,1.341
concurrent_after_20_sigkills,4,4,DEFAULT_SHM_UDP,SUCCESS,0,1.142
concurrent_after_20_sigkills,4,5,DEFAULT_SHM_UDP,SUCCESS,0,1.24
concurrent_after_20_sigkills,4,6,DEFAULT_SHM_UDP,SUCCESS,0,0.833
concurrent_after_20_sigkills,4,7,DEFAULT_SHM_UDP,SUCCESS,0,0.635
concurrent_after_20_sigkills,4,8,DEFAULT_SHM_UDP,SUCCESS,0,0.933
concurrent_after_20_sigkills,5,1,DEFAULT_SHM_UDP,SUCCESS,0,0.745
concurrent_after_20_sigkills,5,2,DEFAULT_SHM_UDP,SUCCESS,0,0.637
concurrent_after_20_sigkills,5,3,DEFAULT_SHM_UDP,SUCCESS,0,1.038
concurrent_after_20_sigkills,5,4,DEFAULT_SHM_UDP,SUCCESS,0,1.336
