phase,attempt,transport,return_code,classification,elapsed_s
dirty_preclean,1,DEFAULT_SHM_UDP,0,SUCCESS,8.312
dirty_preclean,2,DEFAULT_SHM_UDP,0,SUCCESS,8.17
dirty_preclean,3,DEFAULT_SHM_UDP,0,SUCCESS,8.164
dirty_preclean,4,DEFAULT_SHM_UDP,0,SUCCESS,8.154
dirty_preclean,5,DEFAULT_SHM_UDP,0,SUCCESS,8.165
clean_postclean,1,DEFAULT_SHM_UDP,0,SUCCESS,8.147
clean_postclean,2,DEFAULT_SHM_UDP,0,SUCCESS,8.111
clean_postclean,3,DEFAULT_SHM_UDP,0,SUCCESS,8.095
clean_postclean,4,DEFAULT_SHM_UDP,0,SUCCESS,8.128
clean_postclean,5,DEFAULT_SHM_UDP,0,SUCCESS,8.098
after_sigkill,1,DEFAULT_SHM_UDP,0,SUCCESS,8.121
after_sigkill,2,DEFAULT_SHM_UDP,0,SUCCESS,8.178
after_sigkill,3,DEFAULT_SHM_UDP,0,SUCCESS,8.131
after_sigkill,4,DEFAULT_SHM_UDP,0,SUCCESS,8.091
after_sigkill,5,DEFAULT_SHM_UDP,0,SUCCESS,8.107
udp_control,1,UDPv4,0,SUCCESS,8.095
udp_control,2,UDPv4,0,SUCCESS,8.087
udp_control,3,UDPv4,0,SUCCESS,8.082
