[INFO] [launch]: All log files can be found below /home/docker/.ros/log/2026-08-27-07-54-33-350860-67d4b1d39687-61476
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [gazebo-1]: process started with pid [61486]
[INFO] [create-2]: process started with pid [61487]
[create-2] [INFO] [1787817273.627647003] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787817276.038931546] [ros_gz_sim]: Entity creation successful.
[INFO] [create-2]: process has finished cleanly [pid 61487]
[INFO] [launch.user]: Sensor Model Uploaded
[gazebo-1] (2026-08-27 07:54:37.498) [error] [DopplerVelocityLog.cc:908] Far boundary for water mass mode cannot greater than the maximum range for [teledyne_explorer1000::explorer_base_link::teledyne_explorer1000] sensor.
[gazebo-1] (2026-08-27 07:54:37.498) [error] [DopplerVelocityLog.cc:736] Failed to initialize velocity tracking modes for [teledyne_explorer1000::explorer_base_link::teledyne_explorer1000] sensor.
[gazebo-1] (2026-08-27 07:54:37.498) [error] [DopplerVelocityLog.cc:1325] Failed to initialize [teledyne_explorer1000::explorer_base_link::teledyne_explorer1000] sensor.
[gazebo-1] (2026-08-27 07:54:37.504) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:37.572) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:37.681) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:37.782) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:37.886) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.003) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.121) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.236) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.348) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.461) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.579) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.716) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.837) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:38.962) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.095) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.239) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.422) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.584) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.739) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:39.917) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:40.101) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:40.280) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:40.469) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:40.762) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:40.957) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:41.162) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:41.422) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:41.659) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:41.910) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:42.131) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:42.368) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:42.608) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:42.864) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:43.148) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:43.417) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:43.674) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:43.901) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:44.203) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
[gazebo-1] (2026-08-27 07:54:44.445) [error] [DopplerVelocityLog.cc:1409] Not initialized, update ignored.
