run	start_utc	end_utc	seconds	backend_ready	point_ok	raw_ok	launch_rc	llvmpipe	segfault
run_01	2026-08-30T13:11:07Z	2026-08-30T13:11:30Z	23	1	1	1	124	1	0
run_02	2026-08-30T13:11:30Z	2026-08-30T13:11:49Z	19	1	1	1	124	1	0
run_03	2026-08-30T13:11:49Z	2026-08-30T13:12:13Z	24	1	1	1	124	1	0
run_04	2026-08-30T13:12:13Z	2026-08-30T13:12:37Z	24	1	1	1	124	1	0
run_05	2026-08-30T13:12:37Z	2026-08-30T13:12:59Z	22	1	1	1	124	1	0
run_06	2026-08-30T13:12:59Z	2026-08-30T13:13:19Z	20	1	1	1	124	1	0
run_07	2026-08-30T13:13:19Z	2026-08-30T13:13:41Z	22	1	1	1	124	1	0
run_08	2026-08-30T13:13:41Z	2026-08-30T13:14:03Z	22	1	1	1	124	1	0
run_09	2026-08-30T13:14:03Z	2026-08-30T13:14:25Z	22	1	1	1	124	1	0
run_10	2026-08-30T13:14:25Z	2026-08-30T13:14:47Z	22	1	1	1	124	1	0
run_11	2026-08-30T13:14:47Z	2026-08-30T13:15:07Z	20	1	1	1	124	1	0
run_12	2026-08-30T13:15:07Z	2026-08-30T13:15:29Z	22	1	1	1	124	1	0
run_13	2026-08-30T13:15:29Z	2026-08-30T13:15:50Z	21	1	1	1	124	1	0
run_14	2026-08-30T13:15:50Z	2026-08-30T13:16:12Z	22	1	1	1	124	1	0
run_15	2026-08-30T13:16:12Z	2026-08-30T13:16:34Z	22	1	1	1	124	1	0
run_16	2026-08-30T13:16:34Z	2026-08-30T13:16:53Z	19	1	1	1	124	1	0
run_17	2026-08-30T13:16:53Z	2026-08-30T13:17:12Z	19	1	1	1	124	1	0
run_18	2026-08-30T13:17:12Z	2026-08-30T13:17:34Z	22	1	1	1	124	1	0
run_19	2026-08-30T13:17:34Z	2026-08-30T13:17:55Z	21	1	1	1	124	1	0
run_20	2026-08-30T13:17:55Z	2026-08-30T13:18:17Z	22	1	1	1	124	1	0
