sample	wall_utc	elapsed_s	container_cpu_pct	container_mem_bytes	container_pids	gz_pid	gz_rss_kib	gz_vsz_kib	gz_cpu_pct	gpu_frame	gpu_ms
0	2026-08-30T14:41:18Z	0	100.99	46661632	6	56	3344	5484	25.0	NA	NA
1	2026-08-30T14:42:19Z	61	681.68	719113420	136	101	669088	5820068	522	100	377.4
2	2026-08-30T14:43:21Z	123	644.83	712402534	136	101	669088	5820068	540	250	338.5
3	2026-08-30T14:44:23Z	185	628.60	715023974	136	101	669088	5820068	545	350	484.8
4	2026-08-30T14:45:25Z	247	664.62	710829670	136	101	669088	5820068	549	500	398.5
5	2026-08-30T14:46:27Z	309	599.35	706425651	136	101	664988	5815968	551	650	345.6
6	2026-08-30T14:47:29Z	371	677.40	706635366	136	101	664988	5815968	552	800	335.3
7	2026-08-30T14:48:33Z	435	803.43	707998515	136	101	664988	5815968	553	900	351.7
8	2026-08-30T14:49:35Z	497	666.00	710724812	136	101	664988	5815968	554	1050	346.1
9	2026-08-30T14:50:37Z	559	652.49	707474227	136	101	666004	5815968	555	1200	343.4
10	2026-08-30T14:51:39Z	621	625.22	707474227	136	101	666004	5815968	555	1300	433.0
11	2026-08-30T14:52:41Z	683	635.42	714604544	136	101	666004	5815968	555	1450	361.4
12	2026-08-30T14:53:43Z	745	648.70	707369369	136	101	666004	5815968	555	1600	347.5
13	2026-08-30T14:54:45Z	807	528.16	707369369	136	101	666004	5815968	555	1700	343.7
14	2026-08-30T14:55:47Z	869	658.49	707474227	136	101	666004	5815968	555	1850	361.0
15	2026-08-30T14:56:49Z	931	618.58	712612249	145	101	666060	5815968	555	2000	435.9
16	2026-08-30T14:57:51Z	993	623.98	711563673	136	101	666060	5815968	555	2100	328.0
17	2026-08-30T14:58:53Z	1055	658.17	707474227	136	101	666060	5815968	555	2250	346.1
18	2026-08-30T14:59:55Z	1117	660.17	707474227	136	101	666060	5815968	555	2400	361.6
19	2026-08-30T15:00:57Z	1179	645.20	708732518	136	101	667260	5815968	555	2500	478.9
20	2026-08-30T15:01:59Z	1241	669.23	711249100	136	101	667264	5815968	555	2650	396.1
21	2026-08-30T15:03:01Z	1303	616.88	708732518	136	101	667268	5815968	555	2750	380.3
22	2026-08-30T15:04:03Z	1365	646.76	708942233	136	101	667268	5815968	555	2900	350.1
23	2026-08-30T15:05:05Z	1427	662.35	708732518	136	101	667268	5815968	555	3050	363.1
24	2026-08-30T15:06:07Z	1489	638.02	712926822	136	101	667268	5815968	555	3150	326.4
25	2026-08-30T15:07:09Z	1551	612.36	708942233	136	101	667444	5815968	555	3300	340.6
26	2026-08-30T15:08:11Z	1613	710.11	709466521	136	101	667444	5815968	555	3450	338.1
27	2026-08-30T15:09:13Z	1675	679.47	708942233	136	101	667444	5815968	555	3550	346.6
28	2026-08-30T15:10:15Z	1737	667.05	708942233	136	101	667444	5815968	556	3700	343.2
29	2026-08-30T15:11:17Z	1799	642.93	708942233	136	101	667444	5815968	556	3850	331.2
30	2026-08-30T15:12:19Z	1861	653.67	709151948	136	101	667444	5815968	556	3950	348.3
