run	backend_ready	point	raw	launch_rc	launch_escalation	bridge_early_result	bridge_exit_minus11
1	1	1	1	0	none	clean	0
2	1	1	1	0	none	clean	0
3	1	1	1	0	none	clean	0
4	1	1	1	0	none	clean	0
5	1	1	1	0	none	clean	0
6	1	1	1	0	none	clean	0
7	1	1	1	0	none	clean	0
8	1	1	1	0	none	clean	0
9	1	1	1	0	none	clean	0
10	1	1	1	0	none	clean	0
11	1	1	1	0	none	clean	0
12	1	1	1	0	none	clean	0
13	1	1	1	0	none	clean	0
14	1	1	1	0	none	clean	0
15	1	1	1	0	none	clean	0
16	1	1	1	0	none	clean	0
17	1	1	1	143	TERM	clean	0
18	1	1	1	0	none	clean	0
19	1	1	1	0	none	clean	0
20	1	1	1	0	none	clean	0
