run	backend_ready	point	raw	launch_rc	launch_escalation	bridge_early_result	bridge_exit_minus11
1	1	1	1	0	none	not_requested	1
2	1	1	1	0	none	not_requested	0
3	1	1	1	0	none	not_requested	1
4	1	1	1	0	none	not_requested	1
5	1	1	1	0	none	not_requested	1
6	1	1	1	0	none	not_requested	0
7	1	1	1	0	none	not_requested	0
8	1	1	1	0	none	not_requested	0
9	1	1	1	0	none	not_requested	0
10	1	1	1	0	none	not_requested	0
11	1	1	1	0	none	not_requested	1
12	1	1	1	0	none	not_requested	0
13	1	1	1	0	none	not_requested	1
14	1	1	1	0	none	not_requested	1
15	1	1	1	0	none	not_requested	0
16	1	1	1	0	none	not_requested	0
17	1	1	1	0	none	not_requested	0
18	1	1	1	0	none	not_requested	0
19	1	1	1	0	none	not_requested	0
20	1	1	1	0	none	not_requested	0
