case	run	rc	segfault_text	escalation
full_bidirectional	1	0	0	none
full_bidirectional	2	0	0	none
full_bidirectional	3	0	0	none
full_bidirectional	4	0	0	none
full_bidirectional	5	0	0	none
full_bidirectional	6	0	0	none
full_bidirectional	7	0	0	none
full_bidirectional	8	0	0	none
full_bidirectional	9	0	0	none
full_bidirectional	10	0	0	none
full_gz_to_ros	1	0	0	none
full_gz_to_ros	2	0	0	none
full_gz_to_ros	3	0	0	none
full_gz_to_ros	4	0	0	none
full_gz_to_ros	5	0	0	none
full_gz_to_ros	6	0	0	none
full_gz_to_ros	7	0	0	none
full_gz_to_ros	8	0	0	none
full_gz_to_ros	9	0	0	none
full_gz_to_ros	10	0	0	none
point_bidirectional	1	0	0	none
point_bidirectional	2	0	0	none
point_bidirectional	3	0	0	none
point_bidirectional	4	0	0	none
point_bidirectional	5	0	0	none
point_bidirectional	6	0	0	none
point_bidirectional	7	0	0	none
point_bidirectional	8	0	0	none
point_bidirectional	9	0	0	none
point_bidirectional	10	0	0	none
point_gz_to_ros	1	0	0	none
point_gz_to_ros	2	0	0	none
point_gz_to_ros	3	0	0	none
point_gz_to_ros	4	0	0	none
point_gz_to_ros	5	0	0	none
point_gz_to_ros	6	0	0	none
point_gz_to_ros	7	0	0	none
point_gz_to_ros	8	0	0	none
point_gz_to_ros	9	0	0	none
point_gz_to_ros	10	0	0	none
