[INFO] [launch]: All log files can be found below /Users/gwon-yeseol/ROS2_Lyrical_review_fixes/notes/results/underwater_camera_direct_validation_2026-08-26/02_debug_quickstart/ros_logs/2026-08-26-09-22-56-995389-gwon-yeseol-ui-noteubug.local-70096
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [gazebo-1]: process started with pid [70099]
[INFO] [create-2]: process started with pid [70100]
[create-2] [INFO] [1787703786.006455000] [ros_gz_sim]: Requesting list of world names.
[gazebo-1] The following arguments were not expected: --v 4
[gazebo-1] Run with --help for more information.
[ERROR] [gazebo-1]: process has died [pid 70099, exit code 109, cmd 'ruby /opt/homebrew/bin/gz sim /Users/gwon-yeseol/dave_ws_lyrical/install/dave_worlds/share/dave_worlds/worlds/camera_tutorial.world -r-v 4 --force-version 10'].
[create-2] [INFO] [1787703791.011712000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703796.015414000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703801.021022000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703806.025391000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703811.029764000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703816.035399000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703821.037183000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703826.042216000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703831.046542000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703836.050415000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703841.055230000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703846.060303000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703851.065249000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703856.070008000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703861.073959000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703866.078453000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703871.082156000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703876.086884000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703881.092493000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703886.097881000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703891.102632000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703896.106188000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703901.108804000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703906.110167000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703911.114748000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703916.119449000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703921.123385000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703926.125902000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703931.130283000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703936.135274000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703941.140493000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703946.145939000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703951.150008000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703956.155709000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703961.160403000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703966.165192000] [ros_gz_sim]: Requesting list of world names.
[create-2] [INFO] [1787703971.168999000] [ros_gz_sim]: Requesting list of world names.
