world_file,category,inferred_launch_file,status,workaround,evidence_date,notes
camera_tutorial.world,sensor,dave_sensor.launch.py,FUNCTIONAL PASS,FALSE,2026-08-26,"CURRENT 2026-08-26: direct output validation on Mac and Docker. The Wiki Quickstart publishes /underwater_camera/simulated_image as sensor_msgs/msg/Image, 320x240, bgr8, step 960, 230400 bytes on both platforms. Three controlled conditions in one static scene at 3.975 m gave centre BGR [55,78,109] no-effect, [48,68,95] defaults, [83,103,74] murky; 5 frames per condition per platform were identical and the retained representative .npy files are byte-identical Mac vs Docker. The default 1/30 attenuation with background 0 predicts [48.175,68.320,95.473], matching runtime. PARTIAL on parameter semantics: attenuationR/backgroundR act on Blue and attenuationB/backgroundB act on Red (see notes/known-issues.md) -- the murky condition discriminates, direct indexing predicting [83,103,74] against [50,103,85] for a correct mapping. NOT ESTABLISHED: general underwater optical accuracy -- one static scene, one source colour, and the murky tags were varied together rather than singly. Evidence: notes/results/underwater_camera_direct_validation_2026-08-26/. HISTORICAL: smoke-tested via test_worlds.sh (2026-07-22): process stayed alive 32s, no crash -- process-level health only, not topic content; the original 2026-07-14 camera PASS entry never recorded an exact world_name, so that run closed the gap by convention match. See notes/results/camera_tutorial.log."
dave_Santorini.world,environment,dave_robot.launch.py,SMOKE PASS,FALSE,2026-07-22,"Smoke-tested via test_worlds.sh with namespace:=rexrov (2026-07-22): process stayed alive 32s, no crash. First attempt without a namespace failed on the now-understood dave_robot.launch.py/robot_config.py gap -- see ocean_current_plugin.world note. See notes/results/dave_Santorini.log."
dave_bimanual_example.world,manipulation,dave_world.launch.py,FUNCTIONAL PASS,FALSE,2026-08-26,"CURRENT 2026-08-26: the world was used to exercise all four Spherical Coordinates ROS services. With the actual Mac installed lib path discoverable, get/set/restore and three finite local-to-spherical-to-local round trips passed; maximum axis error was 9.71e-10 m. Docker repeated the controlled matrix and was numerically equivalent within 2e-9. Plugin-level caveats are tracked separately: the Wiki origin/result were stale or sign-reversed, NaN and an out-of-range origin were accepted, and the Mac generated nested plugin path omitted the services until the actual lib directory was added. This FUNCTIONAL PASS is scoped to finite service operation in the world, not general geodesic accuracy."
dave_electrical_mating.world,manipulation,dave_world.launch.py,SMOKE PASS,FALSE,2026-07-27,"Same as dave_bimanual_example.world -- just prop models (M-to-F plug, electrical panel), no arm. Same dave_world.launch.py headless limitation confirmed via identical qt.qpa.xcb/SIGABRT crash trace. FIXED and CONFIRMED 2026-07-27: re-tested with the dave_world.launch.py gui/headless fix (patches/dave_world_launch_headless_fix.diff) -- timeout 20 ros2 launch dave_demos dave_world.launch.py world_name:=dave_electrical_mating gui:=true headless:=true survived the full 20s twice (exit code 124, no qt.qpa.xcb/SIGABRT). Liveness-level confirmation only (SMOKE PASS) -- no topic/service data expected from this static prop world. Not yet applied inside Docker or reported upstream."
dave_graded_seabed.world,environment,dave_robot.launch.py,SMOKE PASS,FALSE,2026-07-22,"Smoke-tested via test_worlds.sh with namespace:=rexrov (2026-07-22): process stayed alive 32s, no crash. See notes/results/dave_graded_seabed.log."
dave_integrated.world,integrated,dave_robot.launch.py,SMOKE PASS,FALSE,2026-07-22,"Smoke-tested via test_worlds.sh with namespace:=rexrov (2026-07-22): process stayed alive 33s, no crash. See notes/results/dave_integrated.log."
dave_multibeam_sonar.world,sensor,dave_sensor.launch.py,FUNCTIONAL PASS,FALSE,2026-08-25,"CURRENT 2026-08-25: direct Mac Lyrical+Jetty WGPU artifacts record PointCloud2 513x301 and image/raw sonar 513x399. A controlled planar scene keeps the world-level launch/output verdict at FUNCTIONAL PASS but makes backend numerical correctness PARTIAL: expected nearest surface 3.99 m; CPU raw peak 3.988294 m in 5/5 frames, WGPU raw peak 6.396-6.446 m in 5/5 frames. Both PointCloud centres were 3.990244 m. See notes/results/multibeam_direct_validation_2026-08-25/. UPDATED 2026-07-23: builds and produces real PointCloud2 output (513 beams x 301 rays; confirmed 2026-07-07 on Mac Metal under the pre-migration Jazzy+Harmonic track, and on Docker under Lyrical+Jetty on 2026-07-11 -- bridge creation and at least one message passing are confirmed by this repo's own logs, see notes/evidence/multibeam_pointcloud2_evidence.md, but the exact 513x301 figure rests on session notes, not a committed evidence artifact. Mac Lyrical+Jetty itself has build/adapter-selection and /stats-topic confirmation but no direct PointCloud2 topic-echo on record. The 2026-07-20 Docker RAM/CPU load test re-ran the same launch under load and confirmed it stayed alive with real CPU/RAM numbers, but did not itself re-check PointCloud2 topic content -- not counted as a third independent confirmation, traceability gap flagged 2026-07-23), and the 2026-07-22 test_worlds.sh 32s-liveness smoke test PASSed -- but that check only confirms the process doesn't crash, not that it simulates at a usable rate. Re-checked 2026-07-23 while benchmarking: on both Mac and Docker, across both wgpu/cpu compute backends and multiple fresh launches, this world either crawls at RTF ~0.012-0.015 (~80x slower than real time) or shows a simulation-progress stall for 4+ minutes (Mac: CPU climbs 100-200%+, high-CPU stall, livelock-like; Docker: CPU near-idle ~1%, near-idle stall, possible deadlock -- no thread dump/lock analysis done, symptom only). Downgraded PASS -> PARTIAL. Not root-caused at the source level. Exact command: namespace:=blueview_p900 world_name:=dave_multibeam_sonar paused:=false x:=5.8 z:=2 yaw:=3.14 compute_backend:=wgpu gui:=true headless:=true. UPDATE 2026-07-29 (Docker, lyrical-theme-test): re-investigated with a correctly-identified live process (gdb-attached, PID/start-time verified via ps against a concurrently-running unrelated gz-sim-main from the same-day stability test). Over a ~34-minute window and two 20s-apart sample pairs of /world/oceans_waves/stats (the world's actual internal name, not the filename), iterations was continuously increasing -- this run never showed the zero-progress 4+ minute stall described above. Instead: sustained crawl at real_time_factor ~0.0008-0.0077 (mostly ~0.0018, lower than the 0.012-0.015 figure above), CPU ~31-32% (not the near-idle ~1% previously documented for Docker), and two gdb all-thread backtraces 30s apart showed the main thread's PC had moved (step-barrier wait -> inter-step nanosleep), independently confirming forward progress. Not a contradiction of the 2026-07-23 finding (that near-idle/zero-message observation was also real) so much as a second, different-looking failure mode on the same world -- may be RTF so low it's indistinguishable from a stall over a short sample. Async sonar compute thread read and ruled out as the blocker (does not gate PostUpdate); leading remaining suspect is the synchronous GPU ray-cast call (Render(), in upstream gz-rendering, likely slow under Docker's llvmpipe software rasterizer) -- not yet directly confirmed. See notes/results/dave_multibeam_sonar.log and README.md Progress Log 2026-07-23 and 2026-07-29. UPDATE 2026-07-31 (Mac, Metal, native): first same-world control measurement taken -- the identical world launched with no sonar sensor attached runs at RTF 0.9996 (544 samples, 60s), while with the sonar enabled at the default 10m range it runs at RTF 0.2223 (814 samples, 119.2s window, single confirmed instance, iterations 37,688 -> 64,188 monotonic). That is a ~4.5x slowdown against control -- neither the stall nor the ~80x crawl characterised on 2026-07-23, and 15-18x higher than that day's 0.012-0.015 Mac figure, which was not reproduced. Critical method caveat found the same day: the sonar sensor does not finish initialising until ~163s after launch on this machine (SONAR PLUGIN LOADED / '# of Beams = 513' / 'Persistent GPU buffers allocated for 513x301x399' appear only then); before that the world runs sonar-free at RTF ~1.0 while looking like a valid measurement. Six such readings were produced and discarded before the cause was identified. Docker has not been re-measured with this correction, so the 2026-07-29 figure (~0.0018) stands and is still ~123x worse than Mac -- consistent with the llvmpipe software-rasteriser suspicion but still unconfirmed. UPDATE 2026-08-03 (Mac, Metal, native): startup phase mapped continuously from t=0 to t=360s in back-to-back 25s windows (notes/results/multibeam_startup_2026-08-03/). This reproduces the 2026-07-23 stall symptom directly: for roughly 80 seconds (t~54-106s) /stats emits fewer than two messages per 25s window, versus 69-85 messages per window (~3.3 Hz) once healthy. One window at t=27s reads RTF 0.0014, the same order as the 0.012-0.015 figure, though that number rests on only two messages 0.711s apart and should be treated as indicative rather than a measured rate. From t=160s the sonar is live and RTF is flat across eight consecutive windows: mean 0.2060, min 0.1866, max 0.2219 -- matching the four 2026-07-31 repeats. Conclusion: the 2026-07-23 'livelock-like 4+ minute stall' on Mac is the world-load and sensor-init window, not a steady-state defect; that day's 25s and 90s settles both land inside it. Caveat: the startup curve is a single run, and it does not fully agree with 2026-07-31 -- there the pre-sonar window read RTF ~1.0 six times at 90-150s, whereas here t=133s already reads 0.1900. Sonar init time therefore varies by ~20-30s between runs, so 'pre-sonar means fast' is not reliable and only the post-init-confirmed measurement should be quoted. Docker still not re-measured; the ~0.0018 figure and the llvmpipe hypothesis are unchanged. UPDATE 2026-08-03 (Docker, lyrical-theme-test): the Docker figure is WITHDRAWN, not merely stale. Two findings. (1) The world no longer starts in Docker on either render engine: as shipped (<render_engine>ogre2 -- the ogre2->ogre patch this repo documents is NOT applied to the world files in that container) the sonar plugin loads (513 beams / 301 rays / 399) and then segfaults in Ogre2GpuRays::CreateSampleTexture() via CreateGpuRaysTextures/PreRender, null memcpy, exit 139, reproduced 2/2; patched to ogre it aborts earlier in RenderSystem_GL dllStartPlugin -> installPlugin -> __cxa_call_terminate, exit 134, never reaching the sensor. DISPLAY=:10 against the container's xrdp X socket did not change it (XAUTHORITY untested, so weak evidence). This is distinct from the 'Failed to load plugin [ogre2]' failure recorded elsewhere -- here ogre2 loads and reaches PreRender. (2) The 2026-07-29 measurement sampled /world/oceans_waves/stats and asserted that was this world's internal name. It is not: dave_multibeam_sonar.world declares <world name=""default"">, verified in both the Mac workspace and the container. oceans_waves is the internal name of dave_ocean_waves.world AND dave_ocean_waves_sonar.world, and the 2026-07-29 entry itself records a concurrent 4h dave_ocean_waves stability run in the same container. The wrong-PID issue was corrected that day, the topic name was not -- so the ~0.0018 RTF and the 'Docker ~123x worse than Mac' comparison are withdrawn. The gdb program-counter evidence from that day concerns the correct process and stands; the RTF numbers do not. There is currently NO valid Docker RTF measurement for this world and none can be taken until the crash is resolved. Write-up: notes/results/docker_multibeam_crash_2026-08-03/. Scripts: notes/experiments/ (go.sh 6). UPDATE 2026-08-03 (Mac, range sweep): sonar <range><max> varied 10/3/1 m, all else identical, sonar confirmed live each run. RTF 0.2186 / 0.2507 / 0.1933 -- not monotonic (1 m is the slowest, not the fastest) and the 1.30x spread barely exceeds the 1.19x fixed-setting noise floor. Range has no measurable effect. Together with the integrated-world measurement the same day, no axis varied on Mac moves this number: scene content, world and range all give 0.19-0.25, while sonar present vs absent gives 0.9996 -> ~0.22. The ~4.5x cost looks fixed per frame. Caveats: n=1 per range; only <max> was changed, not <maxDistance> (also 10) or <raySkips>, so if the work loop keys off maxDistance this test is blind -- unchecked in source. Next axis: ray/point count (exp1b). Data: notes/results/range_sweep_2026-08-03/. UPDATE 2026-08-05 (Mac): the ~4.5x sonar cost is ~90% proportional to ray count. Sweep: 153600 rays -> RTF 0.2180, 30720 -> 0.5017, 7680 -> 0.6632, 960 -> 0.6835 (no-sonar control 0.9996). In cost terms (1/RTF minus control) a line fitted through only the two largest points, overhead = 0.345 + 2.111e-5 x N, predicts the 7680 point to within 0.2%. At the default configuration that is 10% fixed / 90% ray-proportional. Not settled: extrapolating to zero rays still leaves an RTF ceiling of 0.744, so ~a quarter of the slowdown is fixed and unexplained; and linear-in-N does not distinguish the Render() ray-cast from FillPointCloudMsg -- raySkips separates compute rays from emitted points and is the untested discriminator. n=1 per condition. METHOD CHANGE: log lines are no longer used as the settle signal. Direct sampling showed the simulator does essentially nothing for the first ~60-75s (iterations 8 -> 11 between t=30s and t=60s) then steps at ~9000 per 30s, and no log line marks that transition; over 2026-08-03 the sonar log timings drifted 163s -> 20s while the frozen phase stayed the same. common.sh now waits on iterations growth. Consequence: the 2026-08-03 exp1 (range) and exp4 (integrated) figures were taken under the old criterion and should be re-run. Data: notes/results/raycount_2026-08-05/. UPDATE 2026-08-05 (Mac, re-measured under the stepping criterion): the 2026-08-03 range result is CORRECTED. New sweep 10 m 0.2100 / 3 m 0.2156 / 1 m 0.2344 is monotonic in the expected direction, where the earlier run was non-monotonic and was recorded as 'no measurable effect'. In overhead terms a 10x range reduction removes 13%, against 72% for a 5x ray reduction. Range therefore has a small real effect roughly an order of magnitude weaker than ray count; 'irrelevant' is withdrawn, but it remains not the explanation for the ~4.5x cost. Only <max> was varied, not <maxDistance> or <raySkips>. Data: notes/results/remeasure_2026-08-05/. UPDATE 2026-08-05 (Mac, raySkips): the sonar compute stage is NOT the bottleneck. raySkips subsamples rays at the compute stage only, leaving the 513x301 raycast intact; effective ray counts confirmed from the plugin log (301/31/11/4/2). Increasing compute ~10x raises overhead 3.785 -> 6.559 (+73%, positive control passes), but reducing it 15.5x changes nothing (3.635-4.649, a 1.28x spread against a 1.19x noise floor, no trend). Linear fit through the endpoints: overhead = 3.466 + 0.01028 x compute_rays, so compute contributes only 8% at the default setting. Combined with exp1b (beams/rays 5x cut gave -72%), the gain there came from the GPU raycast and/or the PointCloud2 fill, not the backscatter/matmul/FFT path. Raycast and point count are coupled by beams/rays in the SDF, so no further configuration sweep can separate them -- next step is profiling or reading MultibeamSonarSensor.cc. Unexplained: the 4- and 2-ray points sit ~1.1 above the fit. n=1 per condition. Data: notes/results/rayskips_2026-08-05/. UPDATE 2026-08-05 (Mac, Release rebuild): roughly two thirds of the sonar cost was build configuration. All 14 DAVE packages have CMAKE_BUILD_TYPE and CMAKE_CXX_FLAGS empty in CMakeCache.txt and no package CMakeLists sets them, so nothing is compiled with -O. Rebuilding multibeam_sonar and multibeam_sonar_system with -DCMAKE_BUILD_TYPE=Release (verified -O3 in compile_commands.json) takes the default 153600-ray configuration from RTF 0.2180 to 0.4380, a 2.01x speed-up removing 64% of the overhead. gz-rendering was not rebuilt, so the gain is plugin-side by construction and the per-ray marginal cost fell 6.1x -- the ray-proportional cost is in plugin code, consistent with FillPointCloudMsg. The relation also went from linear (as shipped) to sub-linear (-O3). CONSEQUENCE: the 0.19-0.22 figures from 2026-07-31 and 2026-08-05 describe the unoptimised build and are superseded for Release builds; the README reproduction section produces an unoptimised build and should be fixed. A real cost remains: 0.438 vs the 0.9996 control is still ~2.3x. Caveat: the as-shipped build was never directly confirmed -O0, only inferred from the empty cache entries. Data: notes/results/release_rebuild_2026-08-05/. RECLASSIFIED 2026-08-07 (PARTIAL retained, basis replaced): the reason recorded for this row -- 'simulation-progress stall / crawl' -- is no longer true and must not be cited. The stall was the startup window (2026-08-03), and the crawl figures either came from inside it or, in Docker's case, from the wrong world and were withdrawn. On Mac the world runs steadily and its cost is now quantified: control 0.9974 (n=3, spread 0.2%) against 0.5243 with the sonar (n=3, spread 7.9%), i.e. 1.90x, and lowering <update_rate> from the shipped 30 Hz to 2 Hz recovers most of it (0.8140, removing 75% of the overhead) with no code change. That is a characterised and configurable sensor cost, not a defect. PARTIAL is retained for a different and currently-true reason: THE WORLD DOES NOT START IN DOCKER. As shipped (ogre2) the sonar plugin loads and then segfaults in Ogre2GpuRays::CreateSampleTexture(), exit 139, reproduced 2/2; patched to ogre it aborts in RenderSystem_GL dllStartPlugin, exit 134, never reaching the sensor. There is therefore no valid Docker measurement for this world and none can be taken until the crash is resolved. See notes/results/docker_multibeam_crash_2026-08-03/ and notes/docker-sonar-crash-issue-draft.md. Mac-side data for the current figures: notes/results/baseline_udp_2026-08-06/ and notes/results/updaterate_2026-08-06/. RECLASSIFIED 2026-08-07 (PARTIAL -> FUNCTIONAL PASS). The reason recorded on 2026-08-07 for keeping this PARTIAL was that the world does not start in Docker at all. That is now superseded: it does start, on the documented ogre workaround, **given a properly authorised X display**. Run as user `docker` with DISPLAY=:10 and XAUTHORITY=/home/docker/.Xauthority against the container's live xrdp Xorg server, the world survived 300s with no crash signature, the sensor initialised (513 beams, 301 rays, 399 time data), /world/default/stats reached iterations 72107, and **/sensor/multibeam_sonar/point_cloud published** — the first direct confirmation of this sensor's PointCloud2 output under Lyrical+Jetty, closing the traceability gap flagged 2026-07-23. The 2026-08-03 attempt failed because it set DISPLAY but not XAUTHORITY and ran as root, so the connection was refused; that entry's own caveat about XAUTHORITY being untested turned out to be the whole answer. The requirement was isolated first with a stock gpu_lidar carrying no DAVE code, which also produced no data headless on ogre and produced data 3/3 once X was set correctly. STILL OPEN, moved to Known issues rather than holding this row at PARTIAL: (a) as shipped (ogre2) the world still segfaults in Ogre2GpuRays::CreateSampleTexture() in Docker, and that is DAVE-specific — a stock gpu_lidar at the same 513x301 works on ogre2 in the same container; (b) under the X configuration WGPU cannot obtain a GPU adapter (tries vulkan then all, panics) and falls back to the CPU compute backend, so the confirmed output above is NOT from the WGPU path this PR is about; (c) no RTF was measured in this configuration. n=1 for the published-data result; message content was not inspected. Mac remains as recorded: runs as shipped, cost 1.90x against a 0.9974 control, most of it recoverable by lowering the unreachable 30 Hz update_rate. Data: notes/results/docker_sonar_x_display_2026-08-07/ and notes/results/gpu_lidar_probe_2026-08-07/. CONFIRMED 2026-08-11 (Mac, PointCloud2 direct echo): the traceability gap flagged 2026-07-23 — that Mac under Lyrical+Jetty had build, adapter-selection and /stats confirmation but no direct PointCloud2 topic-echo — is closed. /sensor/multibeam_sonar/point_cloud echoed with real content: frame_id blueview_p900::blueview_p900_base_link::multibeam_sonar, seq 1291, FLOAT32 x/y/z fields, while the plugin logged 'GPU #200 | 93.9 ms | 513 beams x 31 rays x 399 freq' — i.e. on the WGPU GPU path, unlike the Docker confirmation on 2026-08-07, which came from the CPU fallback and checked only that a message arrives. Limit: the echo was truncated at 20 lines so width/height/point_step were not captured, and values were not checked against ground truth; this confirms structured output with the expected frame and fields, not correctness."
dave_ocean_models.world,environment,dave_robot.launch.py,SMOKE PASS,FALSE,2026-07-22,"Smoke-tested via test_worlds.sh with namespace:=rexrov (2026-07-22): process stayed alive 32s, no crash. See notes/results/dave_ocean_models.log."
dave_ocean_waves.world,environment,dave_robot.launch.py,FUNCTIONAL PASS,FALSE,2026-08-27,"CURRENT 2026-08-27: the exact REXROV ocean-world run on the patched Mac workspace directly captured all 7 configured message types (odometry, covariance odometry, pose, IMU, magnetometer, camera info and 1920x1080 RGB image). Evidence: notes/results/rov_direct_validation_2026-08-27/. REXROV odometry/imu/camera data were bridged via ros_gz (2026-07-13), and the exact world command was re-confirmed in the test_worlds.sh smoke run (2026-07-22). CURRENT 2026-08-26: SeaPressure was independently exercised in a copied controlled world with ten conditions on Mac and Docker. Publication, depth output and four SDF controls work, but the sensor-level verdict remains PARTIAL because the ROS Pascal field carries kPa-sized values, saturation/noise_sigma/update_rate are ignored, abs(z) treats above-origin probes as depth, and frame_id is empty. The world row remains FUNCTIONAL PASS because this matrix labels world-level execution/output; the sensor-level exception is tracked in verified-demos and known-issues. Evidence: notes/results/seapressure_full_validation_2026-08-26/."
dave_ocean_waves_mossy_ground.world,environment,dave_robot.launch.py,SMOKE PASS,FALSE,2026-07-22,"Smoke-tested via test_worlds.sh with namespace:=rexrov (2026-07-22): process stayed alive 32s, no crash. See notes/results/dave_ocean_waves_mossy_ground.log."
